instance_id,predicted_score
8538399825570075082,0.1981268499678533
9172925911221703686,0.210980516621691
6902102054808136240,0.2613372177771404
5197673313881568972,0.22771510769924808
5856903674910672605,0.2998579473880712
2619094356340998780,0.05789597741963733
5610536158640078418,0.06707096552052187
3263826322103364186,0.46167529231064985
2784017625495383471,0.20241926162129867
568783246302009310,0.2522181582269505
1242009983442043938,0.02901598079355553
5617195437424412465,0.34490798703617426
3410923890809373809,0.029839934979345818
5394643507164862283,0.26207550767417526
3164083358209105251,0.03232050184843939
1053646829332612526,0.28815832761192517
2743649255993259284,0.062220756291528095
1698469814421336182,0.21382504371959013
7974080210566469852,0.2945823030805344
7728589887545484008,0.3433634271728692
3423049163258817561,0.004949946931880038
7063493970752808314,0.30553198631011413
4555949235040929615,0.2591757628549687
3660895082187650627,0.5002922351922137
6579569799575833009,0.23686872590992394
1532900500033256024,0.14326726538637508
8125569001542842898,0.36109496577706945
2421547135579776689,0.3002366315281268
2201022258460376935,0.25574934377641717
6171659151212570044,0.00874199057665295
2569265543496720099,0.24092239333826881
4921226288879537147,0.32695054884000135
2896861390455347094,0.09150341900094949
3467545794546523560,0.007513954570091772
4955355651103048104,0.08884213524578852
7951987165610637805,0.2289032810615269
8914633571255976793,0.2083210962494764
5542275733273647230,0.25677178043966736
2312142854834207713,0.0051823780435614605
9144325912233062787,0.08544584374838117
3417406206352409562,0.2964035349701224
8322971909308374427,0.23767039115848626
1896418832100406202,0.01884007699645224
1391983891694688221,0.18230796003153094
3193315978784800357,0.011875979227793803
1024310853426310997,0.41171044504499027
2285987169267596226,0.028785843557025917
4070680567657597702,0.014378914459505673
8984899286735148751,0.4143878987076045
1942971333280624599,0.003351094923390169
6487575007535147836,0.004583387607921516
5033084556792823500,0.2703537438203724
8953204561288421228,0.004556401438927952
8276570104065898045,0.052730889082112244
7549054379514177328,0.014425226859125194
6180853230710547472,0.023896641604511472
2797026092281086871,0.0034072156701318674
2430675750587768198,0.0032208492932717515
1015093302305002942,0.32548515335636286
6841281254401834793,0.027994967141703183
7059302262469397339,0.01690326246644038
1212188981282136749,0.013220682261015559
23807915905639976,0.0004164945157214214
5147631293573842393,0.025619275129826452
5211190349767328046,0.005937309922391107
900866012720677372,0.1711414632555058
3549105014168303161,0.2762170386637316
4992709568694436533,0.0021680064449849704
5165278626474984501,0.005917597092147656
2857768205210992769,0.004111086163671236
1900409755850004966,0.2816238792100728
1143473230500986139,0.004307498851805322
545648578081959353,0.0021027412178552768
5565657575533631638,0.014035646462238295
3370475891285948059,0.1861162999057649
3577324221255588596,0.06184004721703302
7822743001624538173,0.016319689215785187
1596650748479542946,0.01586209533354364
6126976005608317536,0.017356835223914895
9101123359407553124,0.2997578269176735
526075915808198658,0.009285092539499318
6185890816444968059,0.007736861086585021
8678234563268309666,0.0028099818279383303
3781717827004054333,0.08996242824973698
6237784070096028879,0.006470547361728676
4004210624324955387,0.002864690019670518
8887246805460039797,0.011270082003031959
437344941021833794,0.022581127286950328
964270357624006750,0.01087702194655652
1201888108748618385,0.16097822960466215
565001290194811053,0.004647091939531688
4657262946092392856,0.006002401705020631
6930083345976468062,0.29254725450174873
5757727150654593140,0.0060274570083583695
6345249155611541536,0.003401484048656354
4491627790632647515,0.005577226124974735
3650432259753726812,0.02961817620076579
8722839791704135356,0.018202462780740017
5278744603893312433,0.016466592015492543
6460726445473127736,0.017735739206127477
458451107296261892,0.023239396518192863
5704081314977314622,0.26044944631418265
7730357943689188683,0.005528331616255152
2474850465041229653,0.001984774358950087
5927322220129248754,0.2418082356331397
3075376756390721737,0.5514346004388033
3996190634943571323,0.003294464179025413
564503116258703187,0.0022955938757798053
2845401434839010226,0.025733110728021643
6378163932314393324,0.010440975678923183
7509185714141620195,0.12693430580553922
8939379714213822534,0.26730862951267226
3150115613703967498,0.0023600051199816445
1256395151779259885,0.00330726021650643
4706374510325176935,0.054467454466569955
1616507752484009236,0.3418817938749931
1727755552988879059,0.0041328255994079015
1494749273804096679,0.0036521882069328908
2011928592201613847,0.18730765843351263
471262497882925876,0.004027607027140088
900687692670329993,0.3433682393662154
7024932050563025568,0.027972678635229092
5911558141511005222,0.006990387432886954
5768945646195429723,0.00732635245329489
7084405236611830640,0.019592785068383398
6329688614002833252,0.025422778568340295
2921679125874839913,0.01352342791037791
3864624320975115280,0.26062097518028937
6640734339608423569,0.002067209918459537
828676733704105813,0.01237627328475113
4462250823935641421,0.0033606598068649
7015230520178132081,0.024133057545775903
2746416395804388359,0.00407309314437779
4177404651573379792,0.004427781048934743
3647571719988629998,0.015457963168800212
1707828528976092323,0.09823986639323026
8774779593341371597,0.21625958385802233
5269150065307654453,0.0041754787543054825
7054681998160863072,0.2861553855948738
1022231887891383994,0.016430116138775375
2171464561824996318,0.011176946004208231
7406077020255734894,0.17882906400890056
6648159516843275068,0.0048612877554147504
7089665648543354483,0.2190243185347617
2254219334678234115,0.0048327692885729735
3176142821708587096,0.011174336305496115
3899530676861736838,0.17872705256613108
5478927820343384005,0.24534803627062454
5346786449442027204,0.1508900911130436
1719346090895646838,0.004403013235800896
8852897586266551252,0.007102746219734753
4113597175117049627,0.27273945007865136
6114845210834629117,0.27301822626018685
3885220245824601367,0.3618597095730988
5956452384828946677,0.29355756497071567
7417478490433207270,0.19191431237598092
4841484147681203869,0.43837486900709377
4282389514131772908,0.2507569702309718
5470731725769032685,0.174090751057107
2084747195023827699,0.03263285624422525
8896920471634530594,0.24058574389071197
2907496866328938873,0.29755749591250924
9023690739085930100,0.7561733734722291
5631364792777510596,0.23903987857576958
3281395011290223429,0.5482600715621558
6656953765297163901,0.03926054534398301
2125655305839308272,0.039240590121534615
6558350136130529368,0.3070710423335569
619772131103041375,0.056777783927772746
4578703388885751751,0.16613609446149813
2762502966259393847,0.08873407463262142
6764201699362876483,0.5216415852039865
2461145884543313505,0.4523335571237286
1619570407690514863,0.3017284921897483
4023352915976449163,0.14164055451281146
8963058385355840272,0.00259979540702934
1758368674148539775,0.3698147640730836
1312728240273664076,0.2624784608492329
8493264768275095987,0.034108008686982605
4170430285963474693,0.4421623559737805
4234518293890360956,0.09703064225606244
8555755574876946672,0.19938454928921484
519222811419811597,0.2983578420138881
5100950996088276441,0.11943281262615038
7639256198632700088,0.17761302052243677
2934335052303569837,0.0929819005854951
4855513055009875572,0.41656410478006906
615578606541687394,0.011664738752199387
573317046546845727,0.284346940501435
8819449636726624866,0.05879141093309034
3564578611915440395,0.28857277923668184
2455392788824697114,0.11038979416339811
6531519227826121361,0.10639122207097877
7622791705107030977,0.35904688985431316
8811085946201122927,0.7180006092461205
2553293582101043458,0.28459964147960803
7964701090680892232,0.03999844483764003
2187711521491086374,0.3743577148926071
533484283429297951,0.004633422190519255
3363904089778699557,0.41781557752840615
4062861698800999350,0.4331712686296979
53727023506855227,0.01627796323042206
8750066133717080917,0.6736360940374193
7683536973511353542,0.21739887763212434
7971959761265361228,0.00664308551345842
886515291047535456,0.3031125177174153
1068917200086542933,0.25091070238380847
212578524061984758,0.12579317547805474
4093970145657083055,0.3095735341371389
4326721650794735787,0.31225499812215884
5209181965513013030,0.045150018532871566
289632709769606130,0.013241381366103016
8350343115620625008,0.01926544645541018
2384848244527151100,0.2991551883080724
5659468269600518482,0.01219132051554593
8156110654369816426,0.09524729722074358
1170244834789549837,0.01219132051554593
5164825066747263794,0.36282024405513325
5407946492588081110,0.30133779751760154
5792108012851774864,0.2777581447026912
1403502381710719276,0.33846303036424136
3447472699187963887,0.4891338646648494
7244509475793053888,0.0396731181520198
2891909842674738562,0.5417803952052056
1832039846634761900,0.04659839849739766
7397645528483818057,0.24631662727019613
3974248820052057727,0.24314957154219083
8869838757028020419,0.3174817896740707
3105169899208884792,0.30605102944244883
805484987595057164,0.2775469989522725
8643787624546492074,0.3240887420709354
3715526245404464223,0.2014114661996473
8501063020796833975,0.005260787564660737
1253061087068781676,0.548773292512203
5244068519652005777,0.2725125464871552
7760616685428701334,0.17860543605399556
1496044188727315013,0.19855692656905846
6944204559023103949,0.6146434020650641
50232564775869900,0.28236683043277977
5611029826421617268,0.5551158828926911
5718198870856414562,0.3158961280471739
2549971987972911465,0.33306476747517033
4603869161147889569,0.2674469053682332
6029752854433423061,0.0161199105397648
3270218911101066983,0.18923920981570314
274311421219580096,0.24590473100045385
3008729594608214297,0.5278552561887269
8465117077998031647,0.3434997350530671
3496950180836376615,0.5066967072752022
4482955294906906713,0.31191306880081415
1121028771977744280,0.2488359445809823
3934826599629045427,0.26832219914163524
4243842221081526208,0.25641134457475667
3823083386971345005,0.22557013264292808
1024665004481594771,0.27698953424241174
4462866529388646884,0.19956976284558003
3389065736338890982,0.3509054275869064
8524356494402062027,0.06721494961942387
7575579103608969518,0.45796845699947847
4384516681634144937,0.005802633290981769
6414941603624957716,0.18776153914232113
3729072778528041203,0.1982091346221293
1368425692302352123,0.3112148728944663
6157003213271164070,0.32796511825877844
3458397437260868110,0.2734764887304622
8935224551381454569,0.4150249579536578
7409354740278981243,0.011321556089750153
6049861568192744404,0.006255523711385868
5755845811323562614,0.03500517397667345
5795977877929051076,0.13616850791623686
1565479504706018416,0.2958592615252139
2540992198982978050,0.3351181622717198
4262677398662562756,0.36152521197638754
1831658424655493803,0.09642349970007091
3707779341202916466,0.029548508828096835
5449643762724627233,0.27628912039665254
6038593042201050734,0.22651087763467329
5929184125279768631,0.24227506270629842
7627888270684654339,0.2423480192554934
1674327532696586524,0.29586101963779404
6054988018027702524,0.36938270679687146
6000395897033347669,0.19311916793390926
9148871465788622047,0.008809530341514368
6916471235987561157,0.2954040754532169
8746196938873084919,0.22014344405819158
642262609775925805,0.236360860566451
6931998545019767415,0.2557746702447528
2859061070193334830,0.47257242080803813
4933741245359006934,0.3507283766785123
7441130151743803098,0.07067388308688886
3324838763068993444,0.03744724030793416
5756935606876480006,0.5254757744307637
2555723055681924496,0.7631802809353173
3311657197648697813,0.3646696074519922
8941452474446247127,0.06333462044811458
4747195080183468446,0.08312251767380203
7678545393757410815,0.26836452094984203
1805264815068116229,0.2761819229639124
4932366118004504677,0.12772532026738553
9036038298921797353,0.18057299459288448
5661835312854030830,0.5147611303957234
5962087586125995780,0.4362355256294681
5354330016764550370,0.03438955067155454
248269128204084587,0.13974047615249718
4074248796086091634,0.2440380803873612
